2024-02-08 21:01:22.424947: self.boat.gps.time='2024-02-08T21:01:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.791015625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 124.57479858398438, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:49.979222: self.boat.gps.time='2024-02-08T21:01:47.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 25.48828125, self.app_wind_magnitude = 0.43988269567489624, self.app_wind_angle = 340.2932434082031, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.072, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:50.086422: self.boat.gps.time='2024-02-08T21:01:47.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 23.994140625, self.app_wind_magnitude = 0.39589443802833557, self.app_wind_angle = 340.2932434082031, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.072, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:50.194776: self.boat.gps.time='2024-02-08T21:01:47.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 22.67578125, self.app_wind_magnitude = 0.43988269567489624, self.app_wind_angle = 339.94134521484375, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.072, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:50.302892: self.boat.gps.time='2024-02-08T21:01:47.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 21.357421875, self.app_wind_magnitude = 0.4838709533214569, self.app_wind_angle = 336.7742004394531, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.072, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:50.410138: self.boat.gps.time='2024-02-08T21:01:47.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 20.830078125, self.app_wind_magnitude = 0.5278592109680176, self.app_wind_angle = 337.4779968261719, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.072, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:50.517427: self.boat.gps.time='2024-02-08T21:01:47.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 19.072265625, self.app_wind_magnitude = 0.39589443802833557, self.app_wind_angle = 290.32257080078125, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.072, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:50.627634: self.boat.gps.time='2024-02-08T21:01:48.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 17.578125, self.app_wind_magnitude = 0.43988269567489624, self.app_wind_angle = 289.9706726074219, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.051, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:50.733703: self.boat.gps.time='2024-02-08T21:01:48.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 16.787109375, self.app_wind_magnitude = 0.43988269567489624, self.app_wind_angle = 289.6187744140625, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.051, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:50.841188: self.boat.gps.time='2024-02-08T21:01:48.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 15.1171875, self.app_wind_magnitude = 0.43988269567489624, self.app_wind_angle = 289.9706726074219, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.051, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:50.951344: self.boat.gps.time='2024-02-08T21:01:48.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 14.23828125, self.app_wind_magnitude = 0.43988269567489624, self.app_wind_angle = 289.9706726074219, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.051, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:51.059020: self.boat.gps.time='2024-02-08T21:01:48.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 13.359375, self.app_wind_magnitude = 0.39589443802833557, self.app_wind_angle = 289.6187744140625, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.051, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:51.167877: self.boat.gps.time='2024-02-08T21:01:48.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 12.919921875, self.app_wind_magnitude = 0.43988269567489624, self.app_wind_angle = 289.6187744140625, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.051, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:51.274650: self.boat.gps.time='2024-02-08T21:01:48.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 11.337890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 289.6187744140625, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.051, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:51.384132: self.boat.gps.time='2024-02-08T21:01:48.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 9.66796875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 290.67449951171875, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.051, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:51.491310: self.boat.gps.time='2024-02-08T21:01:48.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 8.26171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 290.67449951171875, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.051, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:51.598715: self.boat.gps.time='2024-02-08T21:01:48.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 7.20703125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 291.3782958984375, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.051, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:51.706319: self.boat.gps.time='2024-02-08T21:01:49.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 6.591796875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 291.0263977050781, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.108, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:51.814988: self.boat.gps.time='2024-02-08T21:01:49.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 5.2734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 291.0263977050781, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.108, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:51.921516: self.boat.gps.time='2024-02-08T21:01:49.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.1640625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 289.9706726074219, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.108, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:52.029437: self.boat.gps.time='2024-02-08T21:01:49.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.142578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 291.0263977050781, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.108, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:52.138266: self.boat.gps.time='2024-02-08T21:01:49.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.857421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 269.9120178222656, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.108, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:52.245414: self.boat.gps.time='2024-02-08T21:01:49.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.30859375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 268.8563232421875, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.108, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:52.353184: self.boat.gps.time='2024-02-08T21:01:49.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 354.638671875, self.app_wind_magnitude = 0.8797653913497925, self.app_wind_angle = 269.56011962890625, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.108, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:52.462013: self.boat.gps.time='2024-02-08T21:01:49.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 352.705078125, self.app_wind_magnitude = 0.9237536787986755, self.app_wind_angle = 269.2082214355469, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.108, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:52.569182: self.boat.gps.time='2024-02-08T21:01:49.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 350.595703125, self.app_wind_magnitude = 0.9677419066429138, self.app_wind_angle = 268.8563232421875, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.108, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:52.678515: self.boat.gps.time='2024-02-08T21:01:49.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 349.716796875, self.app_wind_magnitude = 0.9237536787986755, self.app_wind_angle = 268.8563232421875, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.108, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:52.786071: self.boat.gps.time='2024-02-08T21:01:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 347.6953125, self.app_wind_magnitude = 0.9677419066429138, self.app_wind_angle = 269.56011962890625, self.gps.lat = 29.720853333, self.gps.lon = -95.40187, self.gps.speed = 0.201, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:52.892824: self.boat.gps.time='2024-02-08T21:01:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 346.81640625, self.app_wind_magnitude = 0.9677419066429138, self.app_wind_angle = 226.97947692871094, self.gps.lat = 29.720853333, self.gps.lon = -95.40187, self.gps.speed = 0.201, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:53.002224: self.boat.gps.time='2024-02-08T21:01:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 345.05859375, self.app_wind_magnitude = 0.9677419066429138, self.app_wind_angle = 223.10850524902344, self.gps.lat = 29.720853333, self.gps.lon = -95.40187, self.gps.speed = 0.201, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:53.109392: self.boat.gps.time='2024-02-08T21:01:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 344.53125, self.app_wind_magnitude = 0.9677419066429138, self.app_wind_angle = 223.46041870117188, self.gps.lat = 29.720853333, self.gps.lon = -95.40187, self.gps.speed = 0.201, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:53.216636: self.boat.gps.time='2024-02-08T21:01:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 343.65234375, self.app_wind_magnitude = 0.9237536787986755, self.app_wind_angle = 224.1642303466797, self.gps.lat = 29.720853333, self.gps.lon = -95.40187, self.gps.speed = 0.201, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:53.326036: self.boat.gps.time='2024-02-08T21:01:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 343.212890625, self.app_wind_magnitude = 1.2756597995758057, self.app_wind_angle = 223.46041870117188, self.gps.lat = 29.720853333, self.gps.lon = -95.40187, self.gps.speed = 0.201, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:53.433022: self.boat.gps.time='2024-02-08T21:01:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 342.7734375, self.app_wind_magnitude = 1.2756597995758057, self.app_wind_angle = 223.10850524902344, self.gps.lat = 29.720853333, self.gps.lon = -95.40187, self.gps.speed = 0.201, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:53.540660: self.boat.gps.time='2024-02-08T21:01:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 341.89453125, self.app_wind_magnitude = 1.187683343887329, self.app_wind_angle = 223.81231689453125, self.gps.lat = 29.720853333, self.gps.lon = -95.40187, self.gps.speed = 0.201, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:53.649971: self.boat.gps.time='2024-02-08T21:01:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 341.103515625, self.app_wind_magnitude = 1.187683343887329, self.app_wind_angle = 224.1642303466797, self.gps.lat = 29.720853333, self.gps.lon = -95.40187, self.gps.speed = 0.201, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:53.756976: self.boat.gps.time='2024-02-08T21:01:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 341.279296875, self.app_wind_magnitude = 1.2316715717315674, self.app_wind_angle = 215.01466369628906, self.gps.lat = 29.720853333, self.gps.lon = -95.40187, self.gps.speed = 0.201, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:53.864946: self.boat.gps.time='2024-02-08T21:01:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 341.19140625, self.app_wind_magnitude = 1.2756597995758057, self.app_wind_angle = 215.71847534179688, self.gps.lat = 29.720851667, self.gps.lon = -95.40187, self.gps.speed = 0.268, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:53.973440: self.boat.gps.time='2024-02-08T21:01:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.6640625, self.app_wind_magnitude = 1.2316715717315674, self.app_wind_angle = 215.71847534179688, self.gps.lat = 29.720851667, self.gps.lon = -95.40187, self.gps.speed = 0.268, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:54.080763: self.boat.gps.time='2024-02-08T21:01:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.751953125, self.app_wind_magnitude = 1.2316715717315674, self.app_wind_angle = 215.71847534179688, self.gps.lat = 29.720851667, self.gps.lon = -95.40187, self.gps.speed = 0.268, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:54.190043: self.boat.gps.time='2024-02-08T21:01:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.224609375, self.app_wind_magnitude = 1.187683343887329, self.app_wind_angle = 215.3665771484375, self.gps.lat = 29.720851667, self.gps.lon = -95.40187, self.gps.speed = 0.268, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:54.297273: self.boat.gps.time='2024-02-08T21:01:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.48828125, self.app_wind_magnitude = 1.0117301940917969, self.app_wind_angle = 215.3665771484375, self.gps.lat = 29.720851667, self.gps.lon = -95.40187, self.gps.speed = 0.268, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:54.405000: self.boat.gps.time='2024-02-08T21:01:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.751953125, self.app_wind_magnitude = 0.9237536787986755, self.app_wind_angle = 215.71847534179688, self.gps.lat = 29.720851667, self.gps.lon = -95.40187, self.gps.speed = 0.268, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:54.513864: self.boat.gps.time='2024-02-08T21:01:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.13671875, self.app_wind_magnitude = 1.0117301940917969, self.app_wind_angle = 228.03518676757812, self.gps.lat = 29.720851667, self.gps.lon = -95.40187, self.gps.speed = 0.268, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:54.621055: self.boat.gps.time='2024-02-08T21:01:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.13671875, self.app_wind_magnitude = 0.9677419066429138, self.app_wind_angle = 239.29617309570312, self.gps.lat = 29.720851667, self.gps.lon = -95.40187, self.gps.speed = 0.268, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:54.728742: self.boat.gps.time='2024-02-08T21:01:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.9609375, self.app_wind_magnitude = 1.0557184219360352, self.app_wind_angle = 239.64808654785156, self.gps.lat = 29.720851667, self.gps.lon = -95.40187, self.gps.speed = 0.268, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:54.837720: self.boat.gps.time='2024-02-08T21:01:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.873046875, self.app_wind_magnitude = 1.0557184219360352, self.app_wind_angle = 239.64808654785156, self.gps.lat = 29.720851667, self.gps.lon = -95.40187, self.gps.speed = 0.268, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:54.945209: self.boat.gps.time='2024-02-08T21:01:52.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.78515625, self.app_wind_magnitude = 1.099706768989563, self.app_wind_angle = 238.94427490234375, self.gps.lat = 29.72085, self.gps.lon = -95.401868333, self.gps.speed = 0.334, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:55.052287: self.boat.gps.time='2024-02-08T21:01:52.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 341.279296875, self.app_wind_magnitude = 0.9677419066429138, self.app_wind_angle = 239.29617309570312, self.gps.lat = 29.72085, self.gps.lon = -95.401868333, self.gps.speed = 0.334, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:55.161521: self.boat.gps.time='2024-02-08T21:01:52.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 342.158203125, self.app_wind_magnitude = 1.0117301940917969, self.app_wind_angle = 238.94427490234375, self.gps.lat = 29.72085, self.gps.lon = -95.401868333, self.gps.speed = 0.334, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
