2024-02-24 22:22:05.343889: self.boat.gps.time=0, self.flap.relative_angle = 0, self.wingsail.absolute_angle = 0, self.app_wind_magnitude = 0, self.app_wind_angle = 0, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0, self.roll_angle = 0, self.yaw_angle = 0, self.true_wind_magnitude = 0, self.true_wind_angle = 0
2024-02-24 22:22:30.262426: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.4692077636719, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:30.371382: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:30.478365: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.1173095703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:30.585531: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:30.694887: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.560546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:30.802220: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.47265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:30.909013: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.560546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.1173095703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:31.018344: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.560546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:31.125567: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.6484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 281.17303466796875, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:31.232533: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:31.341950: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.4692077636719, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:31.448975: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.560546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:31.555983: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.6484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:31.665524: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.47265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 281.17303466796875, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:31.772786: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.560546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.4692077636719, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:31.879804: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.1173095703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:31.988797: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.47265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.765380859375, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:32.096294: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.384765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.4692077636719, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:32.203386: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.560546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.1173095703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:32.312457: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:32.419638: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:32.526595: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 281.17303466796875, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:32.636017: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.6484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:32.742987: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.47265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:32.850318: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.208984375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 281.17303466796875, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:32.959593: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.47265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:33.066442: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.12109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 278.7096862792969, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:33.173857: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 281.17303466796875, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:33.283144: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.384765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:33.389976: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.76953125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.4692077636719, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:33.497389: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.560546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 281.17303466796875, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:33.606670: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.384765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:33.713610: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.560546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.1173095703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:33.821006: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:33.930158: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.208984375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:34.037156: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.1173095703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:34.144557: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:34.253671: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:34.360576: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.4692077636719, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:34.468081: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:34.577120: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 281.17303466796875, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:34.684237: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.4692077636719, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:34.791510: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.560546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:34.900622: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.12109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:35.007706: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.384765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.1173095703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:35.115026: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.857421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 281.17303466796875, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:35.224104: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.9453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:35.331270: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.384765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.4692077636719, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:35.440450: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:35.547888: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.384765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:35.654643: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.12109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.1173095703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
