2024-02-08 20:47:27.674643: self.boat.gps.time=0, self.flap.relative_angle = 0, self.wingsail.absolute_angle = 0, self.app_wind_magnitude = 0, self.app_wind_angle = 0, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0, self.roll_angle = 0, self.yaw_angle = 0
2024-02-08 20:47:59.332783: self.boat.gps.time='2024-02-08T20:47:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 317.900390625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 208.32846069335938, self.gps.lat = 29.72053, self.gps.lon = -95.402781667, self.gps.speed = 0.417, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:59.439729: self.boat.gps.time='2024-02-08T20:47:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 317.724609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 207.27272033691406, self.gps.lat = 29.72053, self.gps.lon = -95.402781667, self.gps.speed = 0.417, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:59.547846: self.boat.gps.time='2024-02-08T20:47:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 318.33984375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 207.97653198242188, self.gps.lat = 29.720531667, self.gps.lon = -95.402778333, self.gps.speed = 0.334, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:59.656316: self.boat.gps.time='2024-02-08T20:47:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 318.1640625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 208.32846069335938, self.gps.lat = 29.720531667, self.gps.lon = -95.402778333, self.gps.speed = 0.334, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:59.766326: self.boat.gps.time='2024-02-08T20:47:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 317.8125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 199.53079223632812, self.gps.lat = 29.720531667, self.gps.lon = -95.402778333, self.gps.speed = 0.334, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:59.874274: self.boat.gps.time='2024-02-08T20:47:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 318.076171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 199.53079223632812, self.gps.lat = 29.720531667, self.gps.lon = -95.402778333, self.gps.speed = 0.334, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:59.983898: self.boat.gps.time='2024-02-08T20:47:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 318.69140625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 199.53079223632812, self.gps.lat = 29.720531667, self.gps.lon = -95.402778333, self.gps.speed = 0.334, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:48:00.090832: self.boat.gps.time='2024-02-08T20:47:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 318.515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 198.8269805908203, self.gps.lat = 29.720531667, self.gps.lon = -95.402778333, self.gps.speed = 0.334, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:48:00.198288: self.boat.gps.time='2024-02-08T20:47:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 318.427734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 199.53079223632812, self.gps.lat = 29.720531667, self.gps.lon = -95.402778333, self.gps.speed = 0.334, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:48:00.307599: self.boat.gps.time='2024-02-08T20:47:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 318.076171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 199.1788787841797, self.gps.lat = 29.720531667, self.gps.lon = -95.402778333, self.gps.speed = 0.334, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:48:00.414561: self.boat.gps.time='2024-02-08T20:47:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 318.955078125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 198.47506713867188, self.gps.lat = 29.720531667, self.gps.lon = -95.402778333, self.gps.speed = 0.334, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:48:00.522106: self.boat.gps.time='2024-02-08T20:47:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 318.955078125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 188.26980590820312, self.gps.lat = 29.720531667, self.gps.lon = -95.402778333, self.gps.speed = 0.334, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:48:00.631935: self.boat.gps.time='2024-02-08T20:47:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 319.39453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 187.9178924560547, self.gps.lat = 29.720531667, self.gps.lon = -95.402775, self.gps.speed = 0.226, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:48:00.738180: self.boat.gps.time='2024-02-08T20:47:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 319.39453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 187.9178924560547, self.gps.lat = 29.720531667, self.gps.lon = -95.402775, self.gps.speed = 0.226, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:48:00.845724: self.boat.gps.time='2024-02-08T20:47:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 318.8671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 188.26980590820312, self.gps.lat = 29.720531667, self.gps.lon = -95.402775, self.gps.speed = 0.226, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:48:00.954881: self.boat.gps.time='2024-02-08T20:47:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 319.306640625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 187.9178924560547, self.gps.lat = 29.720531667, self.gps.lon = -95.402775, self.gps.speed = 0.226, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:48:01.061892: self.boat.gps.time='2024-02-08T20:47:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 319.130859375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 187.21408081054688, self.gps.lat = 29.720531667, self.gps.lon = -95.402775, self.gps.speed = 0.226, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:48:01.171205: self.boat.gps.time='2024-02-08T20:47:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 319.306640625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 187.9178924560547, self.gps.lat = 29.720531667, self.gps.lon = -95.402775, self.gps.speed = 0.226, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:48:01.278331: self.boat.gps.time='2024-02-08T20:47:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 319.921875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 187.9178924560547, self.gps.lat = 29.720531667, self.gps.lon = -95.402775, self.gps.speed = 0.226, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:48:01.385568: self.boat.gps.time='2024-02-08T20:47:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 320.009765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 185.80645751953125, self.gps.lat = 29.720531667, self.gps.lon = -95.402775, self.gps.speed = 0.226, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:48:01.494891: self.boat.gps.time='2024-02-08T20:47:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 319.21875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 185.80645751953125, self.gps.lat = 29.720531667, self.gps.lon = -95.402775, self.gps.speed = 0.226, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:48:01.602194: self.boat.gps.time='2024-02-08T20:47:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 319.921875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 185.4545440673828, self.gps.lat = 29.720531667, self.gps.lon = -95.402775, self.gps.speed = 0.226, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:48:01.709662: self.boat.gps.time='2024-02-08T20:47:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 319.5703125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 185.80645751953125, self.gps.lat = 29.720533333, self.gps.lon = -95.402773333, self.gps.speed = 0.036, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:48:01.819613: self.boat.gps.time='2024-02-08T20:47:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 320.2734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 185.80645751953125, self.gps.lat = 29.720533333, self.gps.lon = -95.402773333, self.gps.speed = 0.036, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:48:01.926950: self.boat.gps.time='2024-02-08T20:47:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 320.185546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 185.80645751953125, self.gps.lat = 29.720533333, self.gps.lon = -95.402773333, self.gps.speed = 0.036, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:48:02.035871: self.boat.gps.time='2024-02-08T20:47:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 319.74609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 185.80645751953125, self.gps.lat = 29.720533333, self.gps.lon = -95.402773333, self.gps.speed = 0.036, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:48:02.143113: self.boat.gps.time='2024-02-08T20:47:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 320.009765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 185.4545440673828, self.gps.lat = 29.720533333, self.gps.lon = -95.402773333, self.gps.speed = 0.036, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:48:02.250670: self.boat.gps.time='2024-02-08T20:47:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 320.185546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 185.80645751953125, self.gps.lat = 29.720533333, self.gps.lon = -95.402773333, self.gps.speed = 0.036, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:48:02.359863: self.boat.gps.time='2024-02-08T20:47:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 320.185546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 185.4545440673828, self.gps.lat = 29.720533333, self.gps.lon = -95.402773333, self.gps.speed = 0.036, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:48:02.466822: self.boat.gps.time='2024-02-08T20:47:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 320.2734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 184.750732421875, self.gps.lat = 29.720533333, self.gps.lon = -95.402773333, self.gps.speed = 0.036, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:48:02.574332: self.boat.gps.time='2024-02-08T20:47:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 320.44921875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 185.4545440673828, self.gps.lat = 29.720533333, self.gps.lon = -95.402773333, self.gps.speed = 0.036, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:48:02.683252: self.boat.gps.time='2024-02-08T20:47:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 320.185546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 185.10263061523438, self.gps.lat = 29.720533333, self.gps.lon = -95.402773333, self.gps.speed = 0.036, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:48:02.791417: self.boat.gps.time='2024-02-08T20:48:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 320.44921875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 185.10263061523438, self.gps.lat = 29.720533333, self.gps.lon = -95.402773333, self.gps.speed = 0.026, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:48:02.899771: self.boat.gps.time='2024-02-08T20:48:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 320.44921875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 184.39881896972656, self.gps.lat = 29.720533333, self.gps.lon = -95.402773333, self.gps.speed = 0.026, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:48:03.007082: self.boat.gps.time='2024-02-08T20:48:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 320.2734375, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 185.10263061523438, self.gps.lat = 29.720533333, self.gps.lon = -95.402773333, self.gps.speed = 0.026, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:48:03.113765: self.boat.gps.time='2024-02-08T20:48:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 320.537109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 183.34310913085938, self.gps.lat = 29.720533333, self.gps.lon = -95.402773333, self.gps.speed = 0.026, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:48:03.223552: self.boat.gps.time='2024-02-08T20:48:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 320.80078125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 185.10263061523438, self.gps.lat = 29.720533333, self.gps.lon = -95.402773333, self.gps.speed = 0.026, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:48:03.331068: self.boat.gps.time='2024-02-08T20:48:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 320.888671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 184.750732421875, self.gps.lat = 29.720533333, self.gps.lon = -95.402773333, self.gps.speed = 0.026, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:48:03.438100: self.boat.gps.time='2024-02-08T20:48:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 321.064453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 184.0469207763672, self.gps.lat = 29.720533333, self.gps.lon = -95.402773333, self.gps.speed = 0.026, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:48:03.547079: self.boat.gps.time='2024-02-08T20:48:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 320.888671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 184.750732421875, self.gps.lat = 29.720533333, self.gps.lon = -95.402773333, self.gps.speed = 0.026, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:48:03.654351: self.boat.gps.time='2024-02-08T20:48:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 320.9765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 184.39881896972656, self.gps.lat = 29.720533333, self.gps.lon = -95.402773333, self.gps.speed = 0.026, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:48:03.764667: self.boat.gps.time='2024-02-08T20:48:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 321.15234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 186.1583709716797, self.gps.lat = 29.720533333, self.gps.lon = -95.402773333, self.gps.speed = 0.026, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:48:03.872153: self.boat.gps.time='2024-02-08T20:48:01.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 321.15234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 184.750732421875, self.gps.lat = 29.720533333, self.gps.lon = -95.402773333, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:48:03.979838: self.boat.gps.time='2024-02-08T20:48:01.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 321.240234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 186.1583709716797, self.gps.lat = 29.720533333, self.gps.lon = -95.402773333, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:48:04.088295: self.boat.gps.time='2024-02-08T20:48:01.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 320.9765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 185.10263061523438, self.gps.lat = 29.720533333, self.gps.lon = -95.402773333, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:48:04.195366: self.boat.gps.time='2024-02-08T20:48:01.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 321.50390625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 185.80645751953125, self.gps.lat = 29.720533333, self.gps.lon = -95.402773333, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:48:04.304787: self.boat.gps.time='2024-02-08T20:48:01.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 321.416015625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 185.80645751953125, self.gps.lat = 29.720533333, self.gps.lon = -95.402773333, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:48:04.411923: self.boat.gps.time='2024-02-08T20:48:01.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 321.064453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 185.4545440673828, self.gps.lat = 29.720533333, self.gps.lon = -95.402773333, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:48:04.519156: self.boat.gps.time='2024-02-08T20:48:01.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 320.888671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 184.39881896972656, self.gps.lat = 29.720533333, self.gps.lon = -95.402773333, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:48:04.628563: self.boat.gps.time='2024-02-08T20:48:01.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 320.80078125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 185.80645751953125, self.gps.lat = 29.720533333, self.gps.lon = -95.402773333, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
