2024-02-08 20:34:50.393727: self.boat.gps.time='2024-02-08T20:34:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 120.70379638671875, self.gps.lat = 29.72086, self.gps.lon = -95.401868333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:13.658529: self.boat.gps.time='2024-02-08T20:35:11.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 342.24609375, self.app_wind_magnitude = 0.8797653913497925, self.app_wind_angle = 324.80938720703125, self.gps.lat = 29.720806667, self.gps.lon = -95.402016667, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:13.765525: self.boat.gps.time='2024-02-08T20:35:11.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 341.54296875, self.app_wind_magnitude = 0.9237536787986755, self.app_wind_angle = 323.753662109375, self.gps.lat = 29.720806667, self.gps.lon = -95.402016667, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:13.872988: self.boat.gps.time='2024-02-08T20:35:11.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 341.806640625, self.app_wind_magnitude = 0.7917888760566711, self.app_wind_angle = 326.56890869140625, self.gps.lat = 29.720806667, self.gps.lon = -95.402016667, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:13.982186: self.boat.gps.time='2024-02-08T20:35:11.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 341.630859375, self.app_wind_magnitude = 0.8357771635055542, self.app_wind_angle = 332.55133056640625, self.gps.lat = 29.720806667, self.gps.lon = -95.402016667, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:14.089735: self.boat.gps.time='2024-02-08T20:35:12.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 342.158203125, self.app_wind_magnitude = 0.8797653913497925, self.app_wind_angle = 330.7917785644531, self.gps.lat = 29.720803333, self.gps.lon = -95.402025, self.gps.speed = 0.89, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:14.197656: self.boat.gps.time='2024-02-08T20:35:12.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 341.54296875, self.app_wind_magnitude = 0.659824013710022, self.app_wind_angle = 333.9589538574219, self.gps.lat = 29.720803333, self.gps.lon = -95.402025, self.gps.speed = 0.89, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:14.305744: self.boat.gps.time='2024-02-08T20:35:12.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 342.421875, self.app_wind_magnitude = 0.6158357858657837, self.app_wind_angle = 331.49560546875, self.gps.lat = 29.720803333, self.gps.lon = -95.402025, self.gps.speed = 0.89, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:14.412878: self.boat.gps.time='2024-02-08T20:35:12.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 342.59765625, self.app_wind_magnitude = 0.5718474984169006, self.app_wind_angle = 330.43988037109375, self.gps.lat = 29.720803333, self.gps.lon = -95.402025, self.gps.speed = 0.89, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:14.522377: self.boat.gps.time='2024-02-08T20:35:12.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 342.509765625, self.app_wind_magnitude = 0.659824013710022, self.app_wind_angle = 331.49560546875, self.gps.lat = 29.720803333, self.gps.lon = -95.402025, self.gps.speed = 0.89, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:14.629537: self.boat.gps.time='2024-02-08T20:35:12.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 342.421875, self.app_wind_magnitude = 0.5718474984169006, self.app_wind_angle = 331.49560546875, self.gps.lat = 29.720803333, self.gps.lon = -95.402025, self.gps.speed = 0.89, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:14.736687: self.boat.gps.time='2024-02-08T20:35:12.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 342.158203125, self.app_wind_magnitude = 0.6158357858657837, self.app_wind_angle = 326.2170104980469, self.gps.lat = 29.720803333, self.gps.lon = -95.402025, self.gps.speed = 0.89, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:14.846210: self.boat.gps.time='2024-02-08T20:35:12.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 342.94921875, self.app_wind_magnitude = 0.6158357858657837, self.app_wind_angle = 327.6246337890625, self.gps.lat = 29.720803333, self.gps.lon = -95.402025, self.gps.speed = 0.89, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:14.953188: self.boat.gps.time='2024-02-08T20:35:12.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 342.24609375, self.app_wind_magnitude = 0.703812301158905, self.app_wind_angle = 326.92083740234375, self.gps.lat = 29.720803333, self.gps.lon = -95.402025, self.gps.speed = 0.89, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:15.060568: self.boat.gps.time='2024-02-08T20:35:12.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 341.806640625, self.app_wind_magnitude = 0.6158357858657837, self.app_wind_angle = 326.2170104980469, self.gps.lat = 29.720803333, self.gps.lon = -95.402025, self.gps.speed = 0.89, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:15.171193: self.boat.gps.time='2024-02-08T20:35:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.048828125, self.app_wind_magnitude = 0.5278592109680176, self.app_wind_angle = 325.8651123046875, self.gps.lat = 29.720798333, self.gps.lon = -95.402033333, self.gps.speed = 0.89, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:15.277202: self.boat.gps.time='2024-02-08T20:35:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.83984375, self.app_wind_magnitude = 0.6158357858657837, self.app_wind_angle = 325.8651123046875, self.gps.lat = 29.720798333, self.gps.lon = -95.402033333, self.gps.speed = 0.89, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:15.384071: self.boat.gps.time='2024-02-08T20:35:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 341.279296875, self.app_wind_magnitude = 0.4838709533214569, self.app_wind_angle = 329.0322570800781, self.gps.lat = 29.720798333, self.gps.lon = -95.402033333, self.gps.speed = 0.89, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:15.493597: self.boat.gps.time='2024-02-08T20:35:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 341.455078125, self.app_wind_magnitude = 0.5278592109680176, self.app_wind_angle = 325.1612854003906, self.gps.lat = 29.720798333, self.gps.lon = -95.402033333, self.gps.speed = 0.89, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:15.600710: self.boat.gps.time='2024-02-08T20:35:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 341.630859375, self.app_wind_magnitude = 0.4838709533214569, self.app_wind_angle = 321.994140625, self.gps.lat = 29.720798333, self.gps.lon = -95.402033333, self.gps.speed = 0.89, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:15.710141: self.boat.gps.time='2024-02-08T20:35:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 341.3671875, self.app_wind_magnitude = 0.4838709533214569, self.app_wind_angle = 321.994140625, self.gps.lat = 29.720798333, self.gps.lon = -95.402033333, self.gps.speed = 0.89, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:15.817240: self.boat.gps.time='2024-02-08T20:35:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.3125, self.app_wind_magnitude = 0.43988269567489624, self.app_wind_angle = 320.93841552734375, self.gps.lat = 29.720798333, self.gps.lon = -95.402033333, self.gps.speed = 0.89, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:15.924393: self.boat.gps.time='2024-02-08T20:35:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.873046875, self.app_wind_magnitude = 0.5278592109680176, self.app_wind_angle = 320.93841552734375, self.gps.lat = 29.720798333, self.gps.lon = -95.402033333, self.gps.speed = 0.89, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:16.033911: self.boat.gps.time='2024-02-08T20:35:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.13671875, self.app_wind_magnitude = 0.5718474984169006, self.app_wind_angle = 323.753662109375, self.gps.lat = 29.720798333, self.gps.lon = -95.402033333, self.gps.speed = 0.89, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:16.141060: self.boat.gps.time='2024-02-08T20:35:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.609375, self.app_wind_magnitude = 0.5718474984169006, self.app_wind_angle = 323.4017639160156, self.gps.lat = 29.720798333, self.gps.lon = -95.402033333, self.gps.speed = 0.89, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:16.248760: self.boat.gps.time='2024-02-08T20:35:14.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.400390625, self.app_wind_magnitude = 0.4838709533214569, self.app_wind_angle = 321.994140625, self.gps.lat = 29.720793333, self.gps.lon = -95.402041667, self.gps.speed = 0.875, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:16.357577: self.boat.gps.time='2024-02-08T20:35:14.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.9609375, self.app_wind_magnitude = 0.4838709533214569, self.app_wind_angle = 313.19647216796875, self.gps.lat = 29.720793333, self.gps.lon = -95.402041667, self.gps.speed = 0.875, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:16.464726: self.boat.gps.time='2024-02-08T20:35:14.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.78515625, self.app_wind_magnitude = 0.5718474984169006, self.app_wind_angle = 313.54840087890625, self.gps.lat = 29.720793333, self.gps.lon = -95.402041667, self.gps.speed = 0.875, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:16.572145: self.boat.gps.time='2024-02-08T20:35:14.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.400390625, self.app_wind_magnitude = 0.5278592109680176, self.app_wind_angle = 312.1407470703125, self.gps.lat = 29.720793333, self.gps.lon = -95.402041667, self.gps.speed = 0.875, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:16.681443: self.boat.gps.time='2024-02-08T20:35:14.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.43359375, self.app_wind_magnitude = 0.5718474984169006, self.app_wind_angle = 314.252197265625, self.gps.lat = 29.720793333, self.gps.lon = -95.402041667, self.gps.speed = 0.875, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:16.788574: self.boat.gps.time='2024-02-08T20:35:14.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.048828125, self.app_wind_magnitude = 0.6158357858657837, self.app_wind_angle = 312.49267578125, self.gps.lat = 29.720793333, self.gps.lon = -95.402041667, self.gps.speed = 0.875, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:16.896012: self.boat.gps.time='2024-02-08T20:35:14.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.400390625, self.app_wind_magnitude = 0.4838709533214569, self.app_wind_angle = 313.54840087890625, self.gps.lat = 29.720793333, self.gps.lon = -95.402041667, self.gps.speed = 0.875, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:17.005257: self.boat.gps.time='2024-02-08T20:35:14.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.576171875, self.app_wind_magnitude = 0.43988269567489624, self.app_wind_angle = 312.49267578125, self.gps.lat = 29.720793333, self.gps.lon = -95.402041667, self.gps.speed = 0.875, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:17.112267: self.boat.gps.time='2024-02-08T20:35:14.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.224609375, self.app_wind_magnitude = 0.5278592109680176, self.app_wind_angle = 312.1407470703125, self.gps.lat = 29.720793333, self.gps.lon = -95.402041667, self.gps.speed = 0.875, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:17.221742: self.boat.gps.time='2024-02-08T20:35:14.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.13671875, self.app_wind_magnitude = 0.1319648027420044, self.app_wind_angle = 339.5894470214844, self.gps.lat = 29.720793333, self.gps.lon = -95.402041667, self.gps.speed = 0.875, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:17.329171: self.boat.gps.time='2024-02-08T20:35:15.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.9609375, self.app_wind_magnitude = 0.08797653764486313, self.app_wind_angle = 343.1085205078125, self.gps.lat = 29.72079, self.gps.lon = -95.40205, self.gps.speed = 0.905, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:17.435935: self.boat.gps.time='2024-02-08T20:35:15.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.048828125, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 343.1085205078125, self.gps.lat = 29.72079, self.gps.lon = -95.40205, self.gps.speed = 0.905, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:17.545312: self.boat.gps.time='2024-02-08T20:35:15.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.9609375, self.app_wind_magnitude = 0.1319648027420044, self.app_wind_angle = 339.94134521484375, self.gps.lat = 29.72079, self.gps.lon = -95.40205, self.gps.speed = 0.905, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:17.652540: self.boat.gps.time='2024-02-08T20:35:15.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.751953125, self.app_wind_magnitude = 0.1319648027420044, self.app_wind_angle = 340.2932434082031, self.gps.lat = 29.72079, self.gps.lon = -95.40205, self.gps.speed = 0.905, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:17.759901: self.boat.gps.time='2024-02-08T20:35:15.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.13671875, self.app_wind_magnitude = 0.1319648027420044, self.app_wind_angle = 342.4046936035156, self.gps.lat = 29.72079, self.gps.lon = -95.40205, self.gps.speed = 0.905, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:17.869348: self.boat.gps.time='2024-02-08T20:35:15.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.873046875, self.app_wind_magnitude = 0.1319648027420044, self.app_wind_angle = 343.4604187011719, self.gps.lat = 29.72079, self.gps.lon = -95.40205, self.gps.speed = 0.905, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:17.976316: self.boat.gps.time='2024-02-08T20:35:15.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.224609375, self.app_wind_magnitude = 0.17595307528972626, self.app_wind_angle = 337.8299255371094, self.gps.lat = 29.72079, self.gps.lon = -95.40205, self.gps.speed = 0.905, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:18.083754: self.boat.gps.time='2024-02-08T20:35:15.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.400390625, self.app_wind_magnitude = 0.1319648027420044, self.app_wind_angle = 338.8856201171875, self.gps.lat = 29.72079, self.gps.lon = -95.40205, self.gps.speed = 0.905, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:18.193077: self.boat.gps.time='2024-02-08T20:35:15.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.48828125, self.app_wind_magnitude = 0.43988269567489624, self.app_wind_angle = 336.07037353515625, self.gps.lat = 29.72079, self.gps.lon = -95.40205, self.gps.speed = 0.905, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:18.300086: self.boat.gps.time='2024-02-08T20:35:15.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 341.279296875, self.app_wind_magnitude = 0.4838709533214569, self.app_wind_angle = 336.42230224609375, self.gps.lat = 29.72079, self.gps.lon = -95.40205, self.gps.speed = 0.905, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:18.409999: self.boat.gps.time='2024-02-08T20:35:16.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 341.71875, self.app_wind_magnitude = 0.43988269567489624, self.app_wind_angle = 336.7742004394531, self.gps.lat = 29.720785, self.gps.lon = -95.402058333, self.gps.speed = 0.89, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:18.516683: self.boat.gps.time='2024-02-08T20:35:16.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 342.333984375, self.app_wind_magnitude = 0.4838709533214569, self.app_wind_angle = 339.237548828125, self.gps.lat = 29.720785, self.gps.lon = -95.402058333, self.gps.speed = 0.89, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:18.623742: self.boat.gps.time='2024-02-08T20:35:16.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 341.54296875, self.app_wind_magnitude = 0.43988269567489624, self.app_wind_angle = 336.07037353515625, self.gps.lat = 29.720785, self.gps.lon = -95.402058333, self.gps.speed = 0.89, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:18.733183: self.boat.gps.time='2024-02-08T20:35:16.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 341.71875, self.app_wind_magnitude = 0.43988269567489624, self.app_wind_angle = 343.1085205078125, self.gps.lat = 29.720785, self.gps.lon = -95.402058333, self.gps.speed = 0.89, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:18.840376: self.boat.gps.time='2024-02-08T20:35:16.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 341.3671875, self.app_wind_magnitude = 0.43988269567489624, self.app_wind_angle = 340.9970703125, self.gps.lat = 29.720785, self.gps.lon = -95.402058333, self.gps.speed = 0.89, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
