2024-02-06 03:30:49.236479: test_boat.gps.time='2024-02-06T03:30:49.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 135.48388671875, self.gps.lat = 29.721016667, self.gps.lon = -95.401138333, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:53.660547: test_boat.gps.time='2024-02-07T21:47:52.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.4609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.48974609375, self.gps.lat = 29.72122, self.gps.lon = -95.401323333, self.gps.speed = 0.098, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:53.767306: test_boat.gps.time='2024-02-07T21:47:52.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.142578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.54547119140625, self.gps.lat = 29.72122, self.gps.lon = -95.401323333, self.gps.speed = 0.098, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:53.875831: test_boat.gps.time='2024-02-07T21:47:53.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.8671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.72122, self.gps.lon = -95.401311667, self.gps.speed = 0.123, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:53.983882: test_boat.gps.time='2024-02-07T21:47:53.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 7.998046875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.72122, self.gps.lon = -95.401311667, self.gps.speed = 0.123, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:54.090991: test_boat.gps.time='2024-02-07T21:47:53.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 4.5703125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.72122, self.gps.lon = -95.401311667, self.gps.speed = 0.123, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:54.198091: test_boat.gps.time='2024-02-07T21:47:53.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.59375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.48974609375, self.gps.lat = 29.72122, self.gps.lon = -95.401311667, self.gps.speed = 0.123, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:54.307633: test_boat.gps.time='2024-02-07T21:47:53.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 4.04296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.19354248046875, self.gps.lat = 29.72122, self.gps.lon = -95.401311667, self.gps.speed = 0.123, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:54.414528: test_boat.gps.time='2024-02-07T21:47:53.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.505859375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.72122, self.gps.lon = -95.401311667, self.gps.speed = 0.123, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:54.521850: test_boat.gps.time='2024-02-07T21:47:53.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 4.39453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.19354248046875, self.gps.lat = 29.72122, self.gps.lon = -95.401311667, self.gps.speed = 0.123, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:54.631115: test_boat.gps.time='2024-02-07T21:47:53.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.033203125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 292.7859191894531, self.gps.lat = 29.72122, self.gps.lon = -95.401311667, self.gps.speed = 0.123, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:54.738108: test_boat.gps.time='2024-02-07T21:47:53.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.72122, self.gps.lon = -95.401311667, self.gps.speed = 0.123, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:54.845444: test_boat.gps.time='2024-02-07T21:47:53.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 8.876953125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.19354248046875, self.gps.lat = 29.72122, self.gps.lon = -95.401311667, self.gps.speed = 0.123, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:54.955327: test_boat.gps.time='2024-02-07T21:47:54.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 5.2734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.19354248046875, self.gps.lat = 29.72122, self.gps.lon = -95.4013, self.gps.speed = 0.376, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:55.061780: test_boat.gps.time='2024-02-07T21:47:54.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.5390625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.72122, self.gps.lon = -95.4013, self.gps.speed = 0.376, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:55.169195: test_boat.gps.time='2024-02-07T21:47:54.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.69140625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.48974609375, self.gps.lat = 29.72122, self.gps.lon = -95.4013, self.gps.speed = 0.376, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:55.278249: test_boat.gps.time='2024-02-07T21:47:54.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.0546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.72122, self.gps.lon = -95.4013, self.gps.speed = 0.376, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:55.385434: test_boat.gps.time='2024-02-07T21:47:54.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.06640625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.72122, self.gps.lon = -95.4013, self.gps.speed = 0.376, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:55.492505: test_boat.gps.time='2024-02-07T21:47:54.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.19354248046875, self.gps.lat = 29.72122, self.gps.lon = -95.4013, self.gps.speed = 0.376, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:55.601805: test_boat.gps.time='2024-02-07T21:47:54.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 5.625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.19354248046875, self.gps.lat = 29.72122, self.gps.lon = -95.4013, self.gps.speed = 0.376, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:55.708880: test_boat.gps.time='2024-02-07T21:47:54.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 9.31640625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.72122, self.gps.lon = -95.4013, self.gps.speed = 0.376, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:55.815923: test_boat.gps.time='2024-02-07T21:47:54.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.4609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.72122, self.gps.lon = -95.4013, self.gps.speed = 0.376, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:55.925297: test_boat.gps.time='2024-02-07T21:47:54.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.681640625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.54547119140625, self.gps.lat = 29.72122, self.gps.lon = -95.4013, self.gps.speed = 0.376, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:56.032877: test_boat.gps.time='2024-02-07T21:47:55.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.9453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.19354248046875, self.gps.lat = 29.721221667, self.gps.lon = -95.401296667, self.gps.speed = 0.057, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:56.139548: test_boat.gps.time='2024-02-07T21:47:55.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 5.2734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.721221667, self.gps.lon = -95.401296667, self.gps.speed = 0.057, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:56.248982: test_boat.gps.time='2024-02-07T21:47:55.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 5.009765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.1378173828125, self.gps.lat = 29.721221667, self.gps.lon = -95.401296667, self.gps.speed = 0.057, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:56.355912: test_boat.gps.time='2024-02-07T21:47:55.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.900390625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.48974609375, self.gps.lat = 29.721221667, self.gps.lon = -95.401296667, self.gps.speed = 0.057, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:56.463309: test_boat.gps.time='2024-02-07T21:47:55.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 9.31640625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.19354248046875, self.gps.lat = 29.721221667, self.gps.lon = -95.401296667, self.gps.speed = 0.057, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:56.572398: test_boat.gps.time='2024-02-07T21:47:55.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.87890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.721221667, self.gps.lon = -95.401296667, self.gps.speed = 0.057, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:56.679516: test_boat.gps.time='2024-02-07T21:47:55.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 4.130859375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.721221667, self.gps.lon = -95.401296667, self.gps.speed = 0.057, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:56.786887: test_boat.gps.time='2024-02-07T21:47:55.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 4.921875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.721221667, self.gps.lon = -95.401296667, self.gps.speed = 0.057, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:56.895919: test_boat.gps.time='2024-02-07T21:47:55.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 4.130859375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.48974609375, self.gps.lat = 29.721221667, self.gps.lon = -95.401296667, self.gps.speed = 0.057, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:57.002878: test_boat.gps.time='2024-02-07T21:47:55.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.439453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.19354248046875, self.gps.lat = 29.721221667, self.gps.lon = -95.401296667, self.gps.speed = 0.057, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:57.110778: test_boat.gps.time='2024-02-07T21:47:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.72122, self.gps.lon = -95.401298333, self.gps.speed = 0.211, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:57.219468: test_boat.gps.time='2024-02-07T21:47:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 5.009765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.19354248046875, self.gps.lat = 29.72122, self.gps.lon = -95.401298333, self.gps.speed = 0.211, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:57.326542: test_boat.gps.time='2024-02-07T21:47:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 5.537109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.1378173828125, self.gps.lat = 29.72122, self.gps.lon = -95.401298333, self.gps.speed = 0.211, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:57.433580: test_boat.gps.time='2024-02-07T21:47:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.33984375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.48974609375, self.gps.lat = 29.72122, self.gps.lon = -95.401298333, self.gps.speed = 0.211, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:57.543074: test_boat.gps.time='2024-02-07T21:47:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.40625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.54547119140625, self.gps.lat = 29.72122, self.gps.lon = -95.401298333, self.gps.speed = 0.211, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:57.650091: test_boat.gps.time='2024-02-07T21:47:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.494140625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.48974609375, self.gps.lat = 29.72122, self.gps.lon = -95.401298333, self.gps.speed = 0.211, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:57.757290: test_boat.gps.time='2024-02-07T21:47:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.48974609375, self.gps.lat = 29.72122, self.gps.lon = -95.401298333, self.gps.speed = 0.211, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:57.864648: test_boat.gps.time='2024-02-07T21:47:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.98828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.54547119140625, self.gps.lat = 29.72122, self.gps.lon = -95.401298333, self.gps.speed = 0.211, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:57.973516: test_boat.gps.time='2024-02-07T21:47:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.703125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.48974609375, self.gps.lat = 29.72122, self.gps.lon = -95.401298333, self.gps.speed = 0.211, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:58.080742: test_boat.gps.time='2024-02-07T21:47:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.318359375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.48974609375, self.gps.lat = 29.72122, self.gps.lon = -95.401298333, self.gps.speed = 0.211, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:58.188717: test_boat.gps.time='2024-02-07T21:47:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.802734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.54547119140625, self.gps.lat = 29.72122, self.gps.lon = -95.401296667, self.gps.speed = 0.216, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:58.297259: test_boat.gps.time='2024-02-07T21:47:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 4.04296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.72122, self.gps.lon = -95.401296667, self.gps.speed = 0.216, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:58.404354: test_boat.gps.time='2024-02-07T21:47:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.373046875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.19354248046875, self.gps.lat = 29.72122, self.gps.lon = -95.401296667, self.gps.speed = 0.216, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:58.512032: test_boat.gps.time='2024-02-07T21:47:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.208984375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.72122, self.gps.lon = -95.401296667, self.gps.speed = 0.216, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:58.620838: test_boat.gps.time='2024-02-07T21:47:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 5.9765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.1378173828125, self.gps.lat = 29.72122, self.gps.lon = -95.401296667, self.gps.speed = 0.216, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:58.727948: test_boat.gps.time='2024-02-07T21:47:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.41796875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.72122, self.gps.lon = -95.401296667, self.gps.speed = 0.216, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:58.835377: test_boat.gps.time='2024-02-07T21:47:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 7.20703125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.72122, self.gps.lon = -95.401296667, self.gps.speed = 0.216, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:58.944579: test_boat.gps.time='2024-02-07T21:47:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 7.294921875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.19354248046875, self.gps.lat = 29.72122, self.gps.lon = -95.401296667, self.gps.speed = 0.216, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:59.051645: test_boat.gps.time='2024-02-07T21:47:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.978515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.48974609375, self.gps.lat = 29.72122, self.gps.lon = -95.401296667, self.gps.speed = 0.216, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:59.159610: test_boat.gps.time='2024-02-07T21:47:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.373046875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.19354248046875, self.gps.lat = 29.72122, self.gps.lon = -95.401296667, self.gps.speed = 0.216, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
